"Step","Entropy SGD, L=20, s=50, gamma=0.03, scoping, lr_decay - percentage_errors/test","Entropy SGD, L=20, s=50, gamma=0.03, scoping, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=20, s=50, gamma=0.03, scoping, lr_decay - percentage_errors/test__MAX"
"0","13.376668616186214","13.376668616186214","13.376668616186214"
"1","11.088304350647745","11.088304350647745","11.088304350647745"
"2","11.444355638721321","11.444355638721321","11.444355638721321"
"3","10.115178844596766","10.115178844596766","10.115178844596766"
"4","11.178266983997974","11.178266983997974","11.178266983997974"
"5","9.95425695105444","9.95425695105444","9.95425695105444"
"6","10.340720550923407","10.340720550923407","10.340720550923407"
"7","9.532317149488232","9.532317149488232","9.532317149488232"
"8","10.538386767423606","10.538386767423606","10.538386767423606"
"9","10.563729105116446","10.563729105116446","10.563729105116446"
