"Step","Entropy SGD, L=20, s=51, gamma=0.0003, lr_decay - percentage_errors/test","Entropy SGD, L=20, s=51, gamma=0.0003, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=20, s=51, gamma=0.0003, lr_decay - percentage_errors/test__MAX"
"0","15.320383385766911","15.320383385766911","15.320383385766911"
"1","11.438020247447339","11.438020247447339","11.438020247447339"
"2","11.336652441869807","11.336652441869807","11.336652441869807"
"3","10.28496802607669","10.28496802607669","10.28496802607669"
"4","11.310044976729381","11.310044976729381","11.310044976729381"
"5","9.615945164161392","9.615945164161392","9.615945164161392"
"6","11.655960179582427","11.655960179582427","11.655960179582427"
"7","9.807275409939923","9.807275409939923","9.807275409939923"
"8","11.04142143152937","11.04142143152937","11.04142143152937"
"9","10.425615914260284","10.425615914260284","10.425615914260284"
