"Step","Entropy SGD, L=20, s=51, gamma=3, lr_decay - percentage_errors/test","Entropy SGD, L=20, s=51, gamma=3, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=20, s=51, gamma=3, lr_decay - percentage_errors/test__MAX"
"0","14.271232701555084","14.271232701555084","14.271232701555084"
"1","10.847556971296479","10.847556971296479","10.847556971296479"
"2","11.09210407884815","11.09210407884815","11.09210407884815"
"3","10.117713252200357","10.117713252200357","10.117713252200357"
"4","11.11618032334726","11.11618032334726","11.11618032334726"
"5","10.080966611451741","10.080966611451741","10.080966611451741"
"6","10.47883422465264","10.47883422465264","10.47883422465264"
"7","9.761660129209108","9.761660129209108","9.761660129209108"
"8","10.941320008869413","10.941320008869413","10.941320008869413"
"9","10.595405385464053","10.595405385464053","10.595405385464053"
