"Step","Entropy SGD, L=20, s=51, gamma=0.0003, lr_decay, scoping - percentage_errors/test","Entropy SGD, L=20, s=51, gamma=0.0003, lr_decay, scoping - percentage_errors/test__MIN","Entropy SGD, L=20, s=51, gamma=0.0003, lr_decay, scoping - percentage_errors/test__MAX"
"0","15.458497059496143","15.458497059496143","15.458497059496143"
"1","11.070564559743374","11.070564559743374","11.070564559743374"
"2","12.65949403786961","12.65949403786961","12.65949403786961"
"3","10.064495134957228","10.064495134957228","10.064495134957228"
"4","11.383534781540497","11.383534781540497","11.383534781540497"
"5","10.269762932499752","10.269762932499752","10.269762932499752"
"6","11.51658031608485","11.51658031608485","11.51658031608485"
"7","9.883302229869214","9.883302229869214","9.883302229869214"
"8","11.345522337321993","11.345522337321993","11.345522337321993"
"9","11.372131154507022","11.372131154507022","11.372131154507022"
