"Step","Entropy SGD, L=20, s=51, gamma=0.00003, scoping, lr_decay - percentage_errors/test","Entropy SGD, L=20, s=51, gamma=0.00003, scoping, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=20, s=51, gamma=0.00003, scoping, lr_decay - percentage_errors/test__MAX"
"0","13.821416830714744","13.821416830714744","13.821416830714744"
"1","11.075632892077483","11.075632892077483","11.075632892077483"
"2","11.337919211085838","11.337919211085838","11.337919211085838"
"3","10.226682059372528","10.226682059372528","10.226682059372528"
"4","11.272032049637806","11.272032049637806","11.272032049637806"
"5","9.955525362038914","9.955525362038914","9.955525362038914"
"6","10.871631477452532","10.871631477452532","10.871631477452532"
"7","9.835151672363281","9.835151672363281","9.835151672363281"
"8","10.871631187728688","10.871631187728688","10.871631187728688"
"9","10.260892554174495","10.260892554174495","10.260892554174495"
