"Step","Entropy-SGD, L=5, E=40, SEED=51 - percentage_errors/test","Entropy-SGD, L=5, E=40, SEED=51 - percentage_errors/test__MIN","Entropy-SGD, L=5, E=40, SEED=51 - percentage_errors/test__MAX"
"0","21.421421292461925","21.421421292461925","21.421421292461925"
"1","14.90984682493572","14.90984682493572","14.90984682493572"
"2","13.461562917202334","13.461562917202334","13.461562917202334"
"3","11.967663535588905","11.967663535588905","11.967663535588905"
"4","11.81561211694645","11.81561211694645","11.81561211694645"
"5","11.312576873392999","11.312576873392999","11.312576873392999"
"6","11.544456095635136","11.544456095635136","11.544456095635136"
"7","11.04395535625989","11.04395535625989","11.04395535625989"
"8","12.300908728490901","12.300908728490901","12.300908728490901"
"9","10.454758269877374","10.454758269877374","10.454758269877374"
"10","10.590336473682259","10.590336473682259","10.590336473682259"
"11","10.815880497799643","10.815880497799643","10.815880497799643"
"12","10.200073145612885","10.200073145612885","10.200073145612885"
"13","10.284967736352849","10.284967736352849","10.284967736352849"
"14","10.201341266873516","10.201341266873516","10.201341266873516"
"15","10.041688556912579","10.041688556912579","10.041688556912579"
"16","10.92104803157758","10.92104803157758","10.92104803157758"
"17","10.011276341691802","10.011276341691802","10.011276341691802"
"18","10.021412330337718","10.021412330337718","10.021412330337718"
"19","10.269763705096667","10.269763705096667","10.269763705096667"
"20","9.893437639067445","9.893437639067445","9.893437639067445"
"21","9.941586361655705","9.941586361655705","9.941586361655705"
"22","9.798406287084651","9.798406287084651","9.798406287084651"
"23","9.726180354251138","9.726180354251138","9.726180354251138"
"24","10.98186744013919","10.98186744013919","10.98186744013919"
"25","9.661559479146064","9.661559479146064","9.661559479146064"
"26","9.903574400310275","9.903574400310275","9.903574400310275"
"27","10.12658266477947","10.12658266477947","10.12658266477947"
"28","9.920046069954015","9.920046069954015","9.920046069954015"
"29","9.419547068921826","9.419547068921826","9.419547068921826"
"30","9.640018125123616","9.640018125123616","9.640018125123616"
"31","9.951724571517751","9.951724571517751","9.951724571517751"
"32","10.58780206607867","10.58780206607867","10.58780206607867"
"33","9.942854193192494","9.942854193192494","9.942854193192494"
"34","9.685633695578273","9.685633695578273","9.685633695578273"
"35","9.640019187444373","9.640019187444373","9.640019187444373"
"36","9.499370526663865","9.499370526663865","9.499370526663865"
"37","9.565261068223398","9.565261068223398","9.565261068223398"
"38","9.82248204871069","9.82248204871069","9.82248204871069"
"39","11.218813159797765","11.218813159797765","11.218813159797765"
