"Step","Entropy SGD, L=20, s=51, gamma=0.03, scoping, lr_decay - percentage_errors/test","Entropy SGD, L=20, s=51, gamma=0.03, scoping, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=20, s=51, gamma=0.03, scoping, lr_decay - percentage_errors/test__MAX"
"0","15.834822352928452","15.834822352928452","15.834822352928452"
"1","11.043954583662975","11.043954583662975","11.043954583662975"
"2","11.699040956135038","11.699040956135038","11.699040956135038"
"3","10.22541577302957","10.22541577302957","10.22541577302957"
"4","11.544455612762064","11.544455612762064","11.544455612762064"
"5","9.94538918024377","9.94538918024377","9.94538918024377"
"6","10.661293319509","10.661293319509","10.661293319509"
"7","9.653955676887609","9.653955676887609","9.653955676887609"
"8","10.349590446375593","10.349590446375593","10.349590446375593"
"9","10.029015649723101","10.029015649723101","10.029015649723101"
